Front,Back
"What is React?","A JavaScript library for building user interfaces"
"What is TypeScript?","A typed superset of JavaScript"
"What is Node.js?","A JavaScript runtime built on Chrome's V8 engine"
"What is npm?","Node Package Manager"
"What is Git?","A distributed version control system"
"What is an API?","Application Programming Interface"
"What is REST?","Representational State Transfer"
"What is JSON?","JavaScript Object Notation"
"What is a database?","An organized collection of data"
"What is SQL?","Structured Query Language"
"What is CSS?","Cascading Style Sheets"
"What is a function?","A reusable block of code"
"What is a variable?","A container for storing data"
"What is an array?","An ordered collection of elements"
"What is an object?","A collection of key-value pairs"
"What is a loop?","A control structure that repeats code"
"What is debugging?","The process of finding and fixing errors"
"What is deployment?","Making an application available to users"
"What is a framework?","A platform for developing software applications"
"What is open source?","Software with source code that anyone can inspect, modify, and enhance"
